PassengerId,HomePlanet,CryoSleep,Cabin,Destination,VIP,Group,GroupNum,Deck,Side,RoomService_Trimmed,FoodCourt_Cat,Spa_Trimmed,VRDeck_Trimmed,ShoppingMall_Cat,FamilySize_Cat
5135_01,Earth,False,F/1047/P,TRAPPIST-1e,False,5135,1,F,P,0.0,0,2026.0,13.0,51-100,1+
5139_01,Earth,False,F/1048/P,55 Cancri e,False,5139,1,F,P,231.0,101+,0.0,585.0,101+,1
5141_01,Mars,True,F/1049/P,TRAPPIST-1e,False,5141,1,F,P,0.0,0,0.0,0.0,0,1
5143_01,Earth,False,F/985/S,TRAPPIST-1e,False,5143,1,F,S,0.0,101+,29.0,2.0,1-50,1+
5147_01,Earth,False,G/842/S,TRAPPIST-1e,False,5147,1,G,S,5.0,0,0.0,0.0,101+,1
5149_01,Europa,False,B/173/P,PSO J318.5-22,True,5149,1,B,P,0.0,101+,5409.799999999979,5220.0,0,1+
5149_02,Europa,True,B/173/P,55 Cancri e,False,5149,2,B,P,0.0,0,0.0,0.0,0,1+
5150_01,Mars,True,F/987/S,TRAPPIST-1e,False,5150,1,F,S,0.0,0,0.0,0.0,0,1+
5153_01,Earth,True,G/843/S,TRAPPIST-1e,False,5153,1,G,S,0.0,0,0.0,0.0,0,1+
5155_01,Mars,False,F/1053/P,TRAPPIST-1e,False,5155,1,F,P,85.0,0,570.0,0.0,101+,1+
5159_01,Europa,False,B/174/P,55 Cancri e,True,5159,1,B,P,47.0,101+,0.0,259.0,0,1+
5159_02,Europa,False,B/174/P,55 Cancri e,False,5159,2,B,P,0.0,101+,1.0,4102.0,0,1+
5164_01,Europa,True,C/201/S,55 Cancri e,False,5164,1,C,S,0.0,0,0.0,0.0,0,1+
5164_02,Europa,True,G/160/P,TRAPPIST-1e,False,5164,2,G,P,0.0,0,0.0,0.0,0,1+
5168_01,Earth,False,F/1055/P,TRAPPIST-1e,False,5168,1,F,P,0.0,0,1358.0,0.0,1-50,1
5169_01,Mars,False,D/164/P,55 Cancri e,False,5169,1,D,P,679.0,101+,359.0,0.0,1-50,1+
5172_01,Earth,False,G/833/P,TRAPPIST-1e,False,5172,1,G,P,0.0,101+,0.0,886.0,101+,1+
5178_01,Earth,False,F/992/S,TRAPPIST-1e,False,5178,1,F,S,171.0,101+,0.0,3.0,1-50,1+
5183_01,Earth,False,F/993/S,TRAPPIST-1e,False,5183,1,F,S,0.0,0,0.0,0.0,101+,1+
5189_01,Europa,False,A/63/S,55 Cancri e,False,5189,1,A,S,0.0,101+,25.0,0.0,0,1+
5191_01,Europa,False,D/157/S,TRAPPIST-1e,False,5191,1,D,S,0.0,101+,1320.0,2092.0,0,1
5195_01,Europa,False,C/161/P,55 Cancri e,False,5195,1,C,P,4.0,51-100,2182.0,1210.0,101+,1
5200_01,Earth,False,F/996/S,TRAPPIST-1e,False,5200,1,F,S,824.0,0,0.0,47.0,0,1+
5203_01,Europa,False,C/162/P,55 Cancri e,False,5203,1,C,P,0.0,101+,1116.0,3.0,1-50,1+
5203_02,Europa,True,C/162/P,55 Cancri e,False,5203,2,C,P,0.0,0,0.0,0.0,0,1+
5212_01,Earth,False,G/846/S,PSO J318.5-22,False,5212,1,G,S,0.0,101+,250.0,134.0,101+,1+
5215_01,Europa,False,E/333/S,TRAPPIST-1e,False,5215,1,E,S,0.0,1-50,0.0,5890.679999999993,0,1
5219_01,Mars,True,F/1001/S,TRAPPIST-1e,False,5219,1,F,S,0.0,0,0.0,0.0,0,1+
5219_02,Mars,False,F/1001/S,PSO J318.5-22,False,5219,2,F,S,162.0,0,0.0,0.0,101+,1+
5222_01,Earth,True,G/847/S,TRAPPIST-1e,False,5222,1,G,S,0.0,0,0.0,0.0,0,1
5228_01,Earth,False,G/850/S,PSO J318.5-22,False,5228,1,G,S,0.0,0,267.0,507.0,0,1+
5228_02,Earth,True,G/850/S,55 Cancri e,False,5228,2,G,S,0.0,0,0.0,0.0,0,1+
5231_01,Earth,False,G/851/S,TRAPPIST-1e,False,5231,1,G,S,42.0,1-50,1961.0,0.0,101+,1+
5232_01,Europa,False,C/203/S,55 Cancri e,True,5232,1,C,S,2688.959999999988,1-50,5409.799999999979,438.0,0,1+
5232_02,Europa,False,C/203/S,55 Cancri e,False,5232,2,C,S,0.0,51-100,3817.0,1115.0,0,1+
5233_01,Mars,False,F/1066/P,TRAPPIST-1e,False,5233,1,F,P,224.0,0,0.0,0.0,101+,1+
5237_01,Mars,True,F/1068/P,TRAPPIST-1e,False,5237,1,F,P,0.0,0,0.0,0.0,0,1+
5241_01,Earth,False,F/1069/P,55 Cancri e,False,5241,1,F,P,1.0,101+,23.0,0.0,51-100,1+
5241_02,Earth,True,G/846/P,PSO J318.5-22,False,5241,2,G,P,0.0,0,0.0,0.0,0,1+
5245_01,Europa,False,A/48/P,55 Cancri e,False,5245,1,A,P,0.0,101+,417.0,425.0,0,1+
5259_01,Earth,False,G/857/S,55 Cancri e,False,5259,1,G,S,68.0,1-50,692.0,81.0,0,1+
5261_01,Earth,False,F/1011/S,TRAPPIST-1e,False,5261,1,F,S,1673.0,101+,0.0,0.0,0,1+
5263_01,Mars,False,F/1072/P,55 Cancri e,False,5263,1,F,P,1431.0,0,3.0,0.0,1-50,1+
5267_01,Earth,False,G/851/P,TRAPPIST-1e,False,5267,1,G,P,0.0,0,0.0,0.0,0,1+
5267_02,Earth,True,G/851/P,TRAPPIST-1e,False,5267,2,G,P,0.0,0,0.0,0.0,0,1+
5267_03,Earth,False,F/1074/P,TRAPPIST-1e,False,5267,3,F,P,62.0,101+,88.0,41.0,101+,1+
5270_01,Earth,True,G/160/P,PSO J318.5-22,False,5270,1,G,P,0.0,0,0.0,0.0,0,1+
5283_01,Earth,False,G/853/P,PSO J318.5-22,False,5283,1,G,P,0.0,101+,6.0,304.0,101+,1+
5284_01,Europa,True,E/328/P,TRAPPIST-1e,False,5284,1,E,P,0.0,0,0.0,0.0,0,1+
5285_01,Europa,True,C/164/P,TRAPPIST-1e,False,5285,1,C,P,0.0,0,0.0,0.0,0,1
5286_01,Europa,False,D/166/P,55 Cancri e,False,5286,1,D,P,0.0,101+,3081.0,24.0,1-50,1+
5289_01,Mars,False,F/1082/P,TRAPPIST-1e,False,5289,1,F,P,54.0,101+,0.0,0.0,101+,1
5293_01,Earth,False,G/855/P,TRAPPIST-1e,False,5293,1,G,P,893.0,0,0.0,0.0,0,1+
5293_02,Earth,False,E/329/P,TRAPPIST-1e,False,5293,2,E,P,905.0,1-50,19.0,0.0,1-50,1+
5294_01,Earth,False,F/1017/S,TRAPPIST-1e,False,5294,1,F,S,0.0,101+,434.0,0.0,101+,1
5295_01,Earth,False,B/180/P,55 Cancri e,False,5295,1,B,P,710.0,1-50,3605.0,367.0,101+,1
5296_01,Europa,False,C/207/S,TRAPPIST-1e,False,5296,1,C,S,0.0,1-50,2095.0,692.0,0,1
5302_01,Mars,False,F/1018/S,TRAPPIST-1e,False,5302,1,F,S,0.0,0,0.0,0.0,0,1
5306_01,Mars,False,F/1020/S,55 Cancri e,False,5306,1,F,S,794.0,0,0.0,0.0,101+,1+
5306_02,Mars,False,D/160/S,TRAPPIST-1e,False,5306,2,D,S,41.0,0,0.0,0.0,101+,1+
5308_01,Earth,False,G/865/S,PSO J318.5-22,False,5308,1,G,S,0.0,0,0.0,0.0,0,1+
5308_02,Earth,True,G/865/S,TRAPPIST-1e,False,5308,2,G,S,0.0,0,0.0,0.0,0,1+
5308_03,Earth,False,G/865/S,TRAPPIST-1e,False,5308,3,G,S,0.0,1-50,0.0,678.0,51-100,1+
5309_01,Europa,True,C/165/P,TRAPPIST-1e,False,5309,1,C,P,0.0,0,0.0,0.0,0,1
5311_01,Earth,True,G/858/P,TRAPPIST-1e,False,5311,1,G,P,0.0,0,0.0,0.0,0,1+
5317_01,Earth,False,G/866/S,TRAPPIST-1e,False,5317,1,G,S,775.0,1-50,30.0,0.0,0,1+
5317_02,Earth,True,G/866/S,55 Cancri e,False,5317,2,G,S,0.0,0,0.0,0.0,0,1+
5318_01,Earth,True,G/859/P,TRAPPIST-1e,False,5318,1,G,P,0.0,0,0.0,0.0,0,1+
5318_02,Earth,False,F/1088/P,TRAPPIST-1e,False,5318,2,F,P,33.0,101+,0.0,1.0,1-50,1+
5319_01,Mars,False,F/1089/P,TRAPPIST-1e,False,5319,1,F,P,1082.0,51-100,0.0,0.0,51-100,1+
5321_01,Earth,False,F/1022/S,PSO J318.5-22,False,5321,1,F,S,8.0,0,340.0,310.0,0,1+
5324_01,Earth,False,G/860/P,TRAPPIST-1e,False,5324,1,G,P,0.0,0,0.0,0.0,0,1
5328_01,Europa,True,C/166/P,TRAPPIST-1e,False,5328,1,C,P,0.0,0,0.0,0.0,0,1+
5329_01,Earth,False,E/331/P,TRAPPIST-1e,False,5329,1,E,P,0.0,51-100,4.0,1568.0,0,1+
5329_02,Earth,True,G/861/P,PSO J318.5-22,False,5329,2,G,P,0.0,0,0.0,0.0,0,1+
5329_03,Earth,False,G/861/P,TRAPPIST-1e,False,5329,3,G,P,0.0,0,0.0,0.0,0,1+
5329_04,Earth,False,G/861/P,TRAPPIST-1e,False,5329,4,G,P,0.0,0,0.0,0.0,0,
5329_05,Earth,False,G/160/P,PSO J318.5-22,False,5329,5,G,P,0.0,101+,4.0,328.0,101+,1+
5329_06,Earth,False,G/861/P,TRAPPIST-1e,False,5329,6,G,P,0.0,0,0.0,0.0,0,1+
5329_07,Earth,False,G/861/P,TRAPPIST-1e,False,5329,7,G,P,0.0,0,0.0,0.0,0,1+
5332_01,Earth,False,F/1096/P,TRAPPIST-1e,False,5332,1,F,P,24.0,101+,0.0,0.0,0,1+
5335_01,Europa,True,A/49/P,55 Cancri e,False,5335,1,A,P,0.0,0,0.0,0.0,0,1+
5335_02,Europa,True,A/49/P,TRAPPIST-1e,False,5335,2,A,P,0.0,0,0.0,0.0,0,1+
5335_03,Europa,False,A/49/P,55 Cancri e,False,5335,3,A,P,2688.959999999988,101+,4.0,39.0,0,1+
5335_04,Europa,False,A/49/P,55 Cancri e,False,5335,4,A,P,13.0,101+,24.0,330.0,0,1+
5336_01,Earth,False,F/1097/P,TRAPPIST-1e,False,5336,1,F,P,0.0,1-50,50.0,0.0,101+,1+
5338_01,Earth,False,F/1025/S,TRAPPIST-1e,False,5338,1,F,S,0.0,101+,0.0,0.0,1-50,1+
5339_01,Europa,False,C/167/P,55 Cancri e,False,5339,1,C,P,0.0,101+,302.0,728.0,0,1+
5339_02,Europa,False,C/167/P,TRAPPIST-1e,False,5339,2,C,P,0.0,101+,77.0,26.0,0,1+
5339_03,Europa,True,C/167/P,55 Cancri e,False,5339,3,C,P,0.0,0,0.0,0.0,0,1+
5342_01,Earth,False,E/338/S,TRAPPIST-1e,False,5342,1,E,S,641.0,0,0.0,1.0,0,1+
5349_01,Earth,True,G/863/P,PSO J318.5-22,False,5349,1,G,P,0.0,0,0.0,0.0,0,1+
5352_01,Earth,True,G/864/P,TRAPPIST-1e,False,5352,1,G,P,0.0,0,0.0,0.0,0,1+
5357_01,Europa,True,B/184/P,TRAPPIST-1e,False,5357,1,B,P,0.0,0,0.0,0.0,0,1+
5357_02,Europa,True,B/184/P,TRAPPIST-1e,False,5357,2,B,P,0.0,0,0.0,0.0,0,1
5357_03,Europa,False,B/184/P,55 Cancri e,True,5357,3,B,P,1181.0,101+,2490.0,1.0,0,1
5357_04,Europa,False,B/184/P,TRAPPIST-1e,False,5357,4,B,P,0.0,101+,1822.0,349.0,0,1+
5358_01,Europa,False,E/335/P,TRAPPIST-1e,False,5358,1,E,P,0.0,101+,1.0,503.0,0,1
5364_01,Earth,True,G/866/P,55 Cancri e,False,5364,1,G,P,0.0,0,0.0,0.0,0,1+
5369_01,Mars,False,F/1103/P,TRAPPIST-1e,False,5369,1,F,P,178.0,0,0.0,0.0,101+,1+
5369_02,Mars,False,D/169/P,TRAPPIST-1e,False,5369,2,D,P,2335.0,1-50,1.0,0.0,1-50,1+
5369_03,Mars,True,F/1103/P,55 Cancri e,False,5369,3,F,P,0.0,0,0.0,0.0,0,1+
5370_01,Earth,False,G/867/P,TRAPPIST-1e,False,5370,1,G,P,0.0,0,0.0,2.0,101+,1+
5371_01,Mars,True,F/1027/S,TRAPPIST-1e,False,5371,1,F,S,0.0,0,0.0,0.0,0,1+
5371_02,Mars,False,E/341/S,TRAPPIST-1e,False,5371,2,E,S,620.0,0,0.0,16.0,101+,1+
5371_03,Mars,True,F/1027/S,TRAPPIST-1e,False,5371,3,F,S,0.0,0,0.0,0.0,0,1+
5371_04,Mars,False,F/1027/S,55 Cancri e,False,5371,4,F,S,0.0,0,0.0,0.0,0,1+
5373_01,Earth,False,F/1028/S,TRAPPIST-1e,False,5373,1,F,S,465.0,0,2.0,883.0,51-100,1
5376_01,Europa,True,C/171/P,55 Cancri e,False,5376,1,C,P,0.0,0,0.0,0.0,0,1+
5376_02,Europa,True,C/171/P,TRAPPIST-1e,False,5376,2,C,P,0.0,0,0.0,0.0,0,1+
5377_01,Europa,True,C/172/P,55 Cancri e,False,5377,1,C,P,0.0,0,0.0,0.0,0,1+
5381_01,Mars,False,F/1031/S,TRAPPIST-1e,False,5381,1,F,S,766.0,0,1284.0,170.0,101+,1+
5382_01,Europa,True,C/211/S,55 Cancri e,False,5382,1,C,S,0.0,0,0.0,0.0,0,1+
5382_02,Europa,True,C/211/S,55 Cancri e,False,5382,2,C,S,0.0,0,0.0,0.0,0,1+
5386_01,Earth,True,G/868/P,TRAPPIST-1e,False,5386,1,G,P,0.0,0,0.0,0.0,0,1
5391_01,Earth,False,F/1107/P,PSO J318.5-22,False,5391,1,F,P,0.0,1-50,660.0,0.0,0,1+
5393_01,Earth,False,F/1108/P,TRAPPIST-1e,False,5393,1,F,P,744.0,0,16.0,193.0,0,1
5398_01,Mars,True,F/1110/P,TRAPPIST-1e,False,5398,1,F,P,0.0,0,0.0,0.0,0,1+
5399_01,Earth,False,F/1033/S,TRAPPIST-1e,False,5399,1,F,S,0.0,1-50,1179.0,3.0,1-50,1+
5400_01,Earth,True,G/160/P,TRAPPIST-1e,False,5400,1,G,P,0.0,0,0.0,0.0,0,1+
5403_01,Earth,False,E/345/S,TRAPPIST-1e,False,5403,1,E,S,0.0,0,1.0,785.0,1-50,1+
5405_01,Earth,False,E/339/P,TRAPPIST-1e,False,5405,1,E,P,94.0,0,889.0,0.0,0,1+
5407_01,Mars,False,E/346/S,TRAPPIST-1e,False,5407,1,E,S,0.0,0,0.0,0.0,0,1
5409_01,Earth,False,E/347/S,TRAPPIST-1e,False,5409,1,E,S,0.0,0,791.0,0.0,0,1+
5417_01,Mars,False,E/348/S,TRAPPIST-1e,False,5417,1,E,S,372.0,0,0.0,3085.0,1-50,1+
5419_01,Earth,False,F/1115/P,PSO J318.5-22,False,5419,1,F,P,153.0,101+,10.0,488.0,1-50,1+
5426_01,Earth,False,F/1038/S,TRAPPIST-1e,False,5426,1,F,S,91.0,101+,0.0,163.0,101+,1+
5428_01,Earth,False,F/1039/S,TRAPPIST-1e,False,5428,1,F,S,444.0,0,231.0,84.0,1-50,1+
5428_02,Earth,True,G/160/P,TRAPPIST-1e,False,5428,2,G,P,0.0,0,0.0,0.0,0,1+
5429_01,Earth,False,F/1119/P,TRAPPIST-1e,False,5429,1,F,P,49.0,1-50,0.0,1075.0,0,1+
5432_01,Earth,False,F/1120/P,TRAPPIST-1e,False,5432,1,F,P,0.0,1-50,0.0,0.0,101+,1
5433_01,Europa,False,A/66/S,TRAPPIST-1e,False,5433,1,A,S,0.0,101+,150.0,50.0,0,1+
5439_01,Mars,False,F/1040/S,TRAPPIST-1e,False,5439,1,F,S,1301.0,0,0.0,8.0,101+,1+
5442_01,Earth,False,F/1042/S,TRAPPIST-1e,False,5442,1,F,S,0.0,51-100,4.0,1366.0,0,1+
5444_01,Earth,False,F/1043/S,55 Cancri e,False,5444,1,F,S,557.0,101+,0.0,0.0,1-50,1
5448_01,Mars,False,D/165/S,TRAPPIST-1e,False,5448,1,D,S,1400.0,0,0.0,0.0,101+,1+
5449_01,Earth,False,G/160/P,55 Cancri e,False,5449,1,G,P,56.0,101+,264.0,0.0,1-50,1+
5456_01,Earth,False,F/1128/P,TRAPPIST-1e,False,5456,1,F,P,478.0,0,0.0,36.0,101+,1+
5460_01,Earth,False,F/1130/P,PSO J318.5-22,False,5460,1,F,P,24.0,1-50,37.0,479.0,101+,1+
5461_01,Europa,False,E/352/S,55 Cancri e,False,5461,1,E,S,0.0,101+,1510.0,2777.0,0,1
5464_01,Earth,False,E/353/S,TRAPPIST-1e,False,5464,1,E,S,41.0,0,1029.0,624.0,0,1+
5473_01,Earth,False,G/879/P,TRAPPIST-1e,False,5473,1,G,P,0.0,0,0.0,0.0,0,1+
5473_02,Earth,False,F/1133/P,PSO J318.5-22,False,5473,2,F,P,0.0,0,690.0,0.0,0,1+
5481_01,Europa,True,B/209/S,TRAPPIST-1e,True,5481,1,B,S,0.0,0,0.0,0.0,0,1
5482_01,Earth,False,E/354/S,55 Cancri e,False,5482,1,E,S,5.0,101+,1.0,216.0,0,1
5482_02,Earth,False,F/1049/S,TRAPPIST-1e,False,5482,2,F,S,867.0,1-50,0.0,0.0,0,
5486_01,Mars,False,F/1051/S,TRAPPIST-1e,False,5486,1,F,S,29.0,0,2.0,0.0,101+,1+
5493_01,Earth,True,G/883/S,55 Cancri e,False,5493,1,G,S,0.0,0,0.0,0.0,0,1+
5495_01,Mars,True,F/1138/P,TRAPPIST-1e,False,5495,1,F,P,0.0,0,0.0,0.0,0,1
5498_01,Earth,True,G/883/P,TRAPPIST-1e,False,5498,1,G,P,0.0,0,0.0,0.0,0,1+
5498_02,Earth,True,G/883/P,TRAPPIST-1e,False,5498,2,G,P,0.0,0,0.0,0.0,0,1+
5502_01,Earth,False,F/1139/P,TRAPPIST-1e,False,5502,1,F,P,0.0,101+,4.0,0.0,0,1+
5503_01,Earth,False,E/355/S,TRAPPIST-1e,False,5503,1,E,S,1601.0,1-50,1.0,0.0,0,1
5505_01,Earth,False,F/1054/S,TRAPPIST-1e,False,5505,1,F,S,588.0,1-50,2.0,64.0,0,1+
5505_02,Earth,False,G/886/S,TRAPPIST-1e,False,5505,2,G,S,0.0,0,0.0,0.0,0,1+
5505_03,Earth,False,G/886/S,55 Cancri e,False,5505,3,G,S,0.0,0,0.0,0.0,0,1+
5513_01,Earth,True,G/888/S,PSO J318.5-22,False,5513,1,G,S,0.0,0,0.0,0.0,0,1+
5513_02,Earth,True,G/888/S,TRAPPIST-1e,False,5513,2,G,S,0.0,0,0.0,0.0,0,1+
5513_03,Earth,False,F/1056/S,TRAPPIST-1e,False,5513,3,F,S,28.0,0,696.0,0.0,0,1+
5513_04,Earth,False,G/888/S,55 Cancri e,False,5513,4,G,S,0.0,0,0.0,0.0,0,1+
5516_01,Earth,False,F/1057/S,55 Cancri e,False,5516,1,F,S,0.0,0,0.0,630.0,1-50,1+
5518_01,Europa,False,A/68/S,55 Cancri e,False,5518,1,A,S,166.0,101+,1729.0,16.0,0,1+
5519_01,Europa,False,A/69/S,TRAPPIST-1e,False,5519,1,A,S,0.0,101+,629.0,78.0,101+,1
5525_01,Mars,False,F/1142/P,TRAPPIST-1e,False,5525,1,F,P,221.0,1-50,16.0,8.0,101+,1+
5532_01,Earth,False,E/359/S,55 Cancri e,False,5532,1,E,S,0.0,1-50,1.0,0.0,101+,1
5533_01,Earth,False,G/892/S,TRAPPIST-1e,False,5533,1,G,S,4.0,0,697.0,43.0,0,1+
5534_01,Earth,False,E/348/P,PSO J318.5-22,False,5534,1,E,P,0.0,101+,0.0,317.0,101+,1+
5542_01,Mars,False,F/1148/P,TRAPPIST-1e,False,5542,1,F,P,2287.0,0,16.0,0.0,101+,1
5547_01,Earth,True,G/887/P,TRAPPIST-1e,False,5547,1,G,P,0.0,0,0.0,0.0,0,1
5548_01,Europa,False,D/167/S,55 Cancri e,False,5548,1,D,S,0.0,101+,324.0,603.0,0,1
5549_01,Europa,True,D/177/P,TRAPPIST-1e,False,5549,1,D,P,0.0,0,0.0,0.0,0,1+
5553_01,Mars,True,F/1151/P,TRAPPIST-1e,False,5553,1,F,P,0.0,0,0.0,0.0,0,1+
5553_02,Mars,False,F/1151/P,TRAPPIST-1e,False,5553,2,F,P,163.0,0,0.0,0.0,101+,1+
5554_01,Earth,True,G/889/P,TRAPPIST-1e,False,5554,1,G,P,0.0,0,0.0,0.0,0,1+
5558_01,Mars,False,G/160/P,TRAPPIST-1e,False,5558,1,G,P,1004.0,0,47.0,22.0,101+,1
5562_01,Europa,True,D/169/S,TRAPPIST-1e,False,5562,1,D,S,0.0,0,0.0,0.0,0,
5562_02,Europa,True,D/169/S,55 Cancri e,False,5562,2,D,S,0.0,0,0.0,0.0,0,1+
5564_01,Earth,False,F/1152/P,TRAPPIST-1e,False,5564,1,F,P,641.0,0,118.0,814.0,0,1+
5565_01,Earth,False,G/898/S,TRAPPIST-1e,False,5565,1,G,S,17.0,101+,616.0,0.0,0,1+
5567_01,Earth,False,F/1064/S,TRAPPIST-1e,False,5567,1,F,S,1237.0,0,0.0,7.0,0,1+
5570_01,Earth,True,G/899/S,PSO J318.5-22,False,5570,1,G,S,0.0,0,0.0,0.0,0,1+
5576_01,Earth,False,F/1065/S,TRAPPIST-1e,False,5576,1,F,S,296.0,0,0.0,1.0,101+,1+
5577_01,Earth,True,G/901/S,PSO J318.5-22,False,5577,1,G,S,0.0,0,0.0,0.0,0,1+
5577_02,Earth,False,G/901/S,TRAPPIST-1e,False,5577,2,G,S,0.0,0,0.0,0.0,0,1+
5577_03,Earth,True,G/901/S,TRAPPIST-1e,False,5577,3,G,S,0.0,0,0.0,0.0,0,1+
5577_04,Earth,True,G/901/S,TRAPPIST-1e,False,5577,4,G,S,0.0,0,0.0,0.0,0,
5577_05,Earth,True,G/901/S,TRAPPIST-1e,False,5577,5,G,S,0.0,0,0.0,0.0,0,1+
5579_01,Europa,True,B/189/P,TRAPPIST-1e,False,5579,1,B,P,0.0,0,0.0,0.0,0,1
5584_01,Mars,True,F/1157/P,TRAPPIST-1e,False,5584,1,F,P,0.0,0,0.0,0.0,0,1+
5584_02,Mars,False,E/350/P,55 Cancri e,False,5584,2,E,P,2083.0,0,0.0,0.0,1-50,1+
5588_01,Mars,False,F/1066/S,TRAPPIST-1e,False,5588,1,F,S,18.0,1-50,0.0,1256.0,0,1+
5588_02,Mars,True,F/1066/S,TRAPPIST-1e,False,5588,2,F,S,0.0,0,0.0,0.0,0,1+
5588_03,Mars,True,F/1066/S,TRAPPIST-1e,False,5588,3,F,S,0.0,0,0.0,0.0,0,1+
5588_04,Earth,False,F/1066/S,TRAPPIST-1e,False,5588,4,F,S,4.0,1-50,0.0,0.0,101+,1
5588_05,Mars,True,F/1066/S,TRAPPIST-1e,False,5588,5,F,S,0.0,0,0.0,0.0,0,1+
5590_01,Mars,True,E/362/S,TRAPPIST-1e,False,5590,1,E,S,0.0,0,0.0,0.0,0,1
5593_01,Earth,False,F/1162/P,TRAPPIST-1e,False,5593,1,F,P,0.0,0,0.0,809.0,0,1+
5597_01,Earth,False,F/1068/S,55 Cancri e,False,5597,1,F,S,0.0,101+,7.0,0.0,0,1
5600_01,Earth,True,G/896/P,PSO J318.5-22,False,5600,1,G,P,0.0,0,0.0,0.0,0,1+
5604_01,Mars,False,F/1070/S,PSO J318.5-22,False,5604,1,F,S,394.0,1-50,0.0,0.0,101+,1
5605_01,Earth,False,F/1071/S,TRAPPIST-1e,False,5605,1,F,S,730.0,0,0.0,0.0,101+,1
5607_01,Mars,True,E/366/S,TRAPPIST-1e,False,5607,1,E,S,0.0,0,0.0,0.0,0,1+
5612_01,Earth,True,G/905/S,TRAPPIST-1e,False,5612,1,G,S,0.0,0,0.0,0.0,0,1+
5617_01,Earth,False,F/1074/S,TRAPPIST-1e,False,5617,1,F,S,2109.0,0,0.0,41.0,0,1+
5620_01,Mars,False,E/351/P,TRAPPIST-1e,True,5620,1,E,P,79.0,0,0.0,0.0,101+,1+
5620_02,Mars,False,F/1165/P,TRAPPIST-1e,True,5620,2,F,P,1221.0,0,0.0,0.0,101+,1+
5621_01,Earth,False,G/909/S,TRAPPIST-1e,False,5621,1,G,S,0.0,0,470.0,340.0,0,1+
5624_01,Earth,True,G/910/S,TRAPPIST-1e,False,5624,1,G,S,0.0,0,0.0,0.0,0,
5630_01,Europa,False,B/215/S,TRAPPIST-1e,False,5630,1,B,S,0.0,0,0.0,0.0,0,1
5632_01,Europa,True,C/177/P,TRAPPIST-1e,False,5632,1,C,P,0.0,0,0.0,0.0,0,1+
5633_01,Earth,False,F/1167/P,TRAPPIST-1e,False,5633,1,F,P,733.0,1-50,0.0,61.0,101+,1+
5634_01,Mars,False,D/172/S,TRAPPIST-1e,False,5634,1,D,S,270.0,1-50,0.0,181.0,101+,1+
5635_01,Earth,False,E/367/S,TRAPPIST-1e,False,5635,1,E,S,838.0,1-50,153.0,0.0,0,1+
5636_01,Earth,False,E/353/P,TRAPPIST-1e,False,5636,1,E,P,0.0,51-100,5.0,909.0,0,1+
5638_01,Earth,True,G/912/S,TRAPPIST-1e,False,5638,1,G,S,0.0,0,0.0,0.0,0,1+
5641_01,Earth,True,G/914/S,TRAPPIST-1e,False,5641,1,G,S,0.0,0,0.0,0.0,0,1+
5649_01,Mars,True,F/1170/P,55 Cancri e,False,5649,1,F,P,0.0,0,0.0,0.0,0,1+
5654_01,Earth,False,G/904/P,TRAPPIST-1e,False,5654,1,G,P,787.0,1-50,0.0,0.0,1-50,1+
5656_01,Earth,False,F/1173/P,PSO J318.5-22,False,5656,1,F,P,0.0,0,53.0,7.0,101+,1+
5657_01,Europa,False,A/70/S,55 Cancri e,False,5657,1,A,S,0.0,0,2567.0,2273.0,1-50,1+
5658_01,Mars,False,F/1174/P,TRAPPIST-1e,False,5658,1,F,P,921.0,0,705.0,1.0,101+,1+
5660_01,Mars,False,E/354/P,TRAPPIST-1e,False,5660,1,E,P,113.0,0,117.0,817.0,0,1+
5664_01,Earth,False,G/917/S,TRAPPIST-1e,False,5664,1,G,S,0.0,0,0.0,0.0,0,1+
5664_02,Earth,False,G/917/S,TRAPPIST-1e,False,5664,2,G,S,0.0,0,0.0,0.0,0,1+
5664_03,Earth,False,G/917/S,TRAPPIST-1e,False,5664,3,G,S,0.0,0,0.0,0.0,0,1+
5664_04,Earth,False,F/1081/S,55 Cancri e,False,5664,4,F,S,0.0,101+,0.0,3.0,51-100,1+
5665_01,Earth,False,F/1082/S,TRAPPIST-1e,False,5665,1,F,S,18.0,1-50,0.0,1020.0,0,1+
5666_01,Mars,False,E/356/P,TRAPPIST-1e,False,5666,1,E,P,1864.0,0,0.0,0.0,101+,1+
5668_01,Europa,True,E/369/S,TRAPPIST-1e,False,5668,1,E,S,0.0,0,0.0,0.0,0,1
5669_01,Earth,True,G/918/S,TRAPPIST-1e,False,5669,1,G,S,0.0,0,0.0,0.0,0,1+
5670_01,Earth,True,G/919/S,PSO J318.5-22,False,5670,1,G,S,0.0,0,0.0,0.0,0,1+
5672_01,Earth,True,G/908/P,TRAPPIST-1e,False,5672,1,G,P,0.0,0,0.0,0.0,0,1+
5675_01,Earth,False,E/370/S,55 Cancri e,False,5675,1,E,S,7.0,0,0.0,0.0,101+,1+
5676_01,Earth,False,G/909/P,TRAPPIST-1e,False,5676,1,G,P,0.0,0,0.0,0.0,0,1+
5678_01,Mars,True,F/1176/P,TRAPPIST-1e,False,5678,1,F,P,0.0,0,0.0,0.0,0,1+
5678_02,Mars,True,E/358/P,TRAPPIST-1e,False,5678,2,E,P,0.0,0,0.0,0.0,0,1+
5682_01,Europa,False,C/180/P,55 Cancri e,False,5682,1,C,P,0.0,101+,492.0,0.0,0,1+
