PassengerId,CryoSleep,VIP,Group,GroupNum,Side,RoomService_Trimmed,Spa_Trimmed,VRDeck_Trimmed,FamilySize_Cat,HomePlanet_Europa,HomePlanet_Mars,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,FoodCourt_Cat_1-50,FoodCourt_Cat_101+,FoodCourt_Cat_51-100,ShoppingMall_Cat_1-50,ShoppingMall_Cat_101+,ShoppingMall_Cat_51-100,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
6196_01,1,0,6196,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6197_01,1,0,6197,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6198_01,0,0,6198,1,0,500.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6202_01,0,0,6202,1,1,89.0,2.0,1.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6203_01,0,0,6203,1,1,0.0,5409.799999999979,1515.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
6204_01,0,0,6204,1,1,4.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
6209_01,0,0,6209,1,1,0.0,28.0,5890.679999999993,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6209_02,1,0,6209,2,1,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6210_01,1,0,6210,1,1,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
6212_01,1,0,6212,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6214_01,0,0,6214,1,0,0.0,28.0,0.0,,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6217_01,1,0,6217,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6217_02,0,0,6217,2,1,0.0,694.0,3272.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6221_01,1,0,6221,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6226_01,0,0,6226,1,0,0.0,0.0,1394.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
6231_01,1,0,6231,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6231_02,1,0,6231,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6231_03,0,0,6231,3,1,108.0,271.0,330.0,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
6233_01,0,0,6233,1,1,560.0,2.0,29.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
6233_02,0,0,6233,2,1,0.0,0.0,527.0,1.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
6233_03,1,0,6233,3,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6235_01,1,0,6235,1,0,0.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6240_01,1,0,6240,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6242_01,1,0,6242,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6244_01,0,0,6244,1,0,213.0,439.0,1190.0,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
6244_02,1,0,6244,2,0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6247_01,0,0,6247,1,0,911.0,161.0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
6255_01,1,0,6255,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6257_01,1,0,6257,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6257_02,0,0,6257,2,0,58.0,535.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
6257_03,1,0,6257,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6258_01,0,0,6258,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
6259_01,0,0,6259,1,0,0.0,106.0,62.0,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
6260_01,0,0,6260,1,0,1462.0,76.0,212.0,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6260_02,0,0,6260,2,0,2688.959999999988,739.0,1.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
6261_01,1,0,6261,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6261_02,1,0,6261,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6267_01,0,0,6267,1,0,65.0,27.0,5890.679999999993,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6267_02,0,0,6267,2,0,0.0,769.0,2.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6267_03,1,0,6267,3,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6267_04,1,0,6267,4,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6267_05,1,0,6267,5,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6267_06,1,0,6267,6,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6269_01,0,0,6269,1,1,1.0,0.0,1519.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6269_02,0,0,6269,2,1,0.0,2593.0,324.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
6269_03,1,0,6269,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6272_01,0,0,6272,1,0,80.0,415.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6272_02,1,0,6272,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6275_01,0,0,6275,1,0,0.0,0.0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6278_01,1,0,6278,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6278_02,1,0,6278,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6284_01,1,0,6284,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6286_01,0,0,6286,1,1,0.0,4.0,360.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
6286_02,0,0,6286,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6287_01,0,0,6287,1,1,51.0,659.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6287_02,0,0,6287,2,1,0.0,0.0,792.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6288_01,1,0,6288,1,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6288_02,0,1,6288,2,1,0.0,1482.0,723.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
6288_03,1,0,6288,3,1,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6288_04,0,0,6288,4,1,0.0,5.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
6291_01,0,0,6291,1,1,1009.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
6294_01,1,0,6294,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6295_01,1,0,6295,1,0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6295_02,0,0,6295,2,0,2071.0,405.0,2.0,1.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
6298_01,1,0,6298,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6303_01,0,0,6303,1,0,0.0,0.0,670.0,0.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
6306_01,1,0,6306,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6307_01,0,0,6307,1,0,7.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6310_01,0,0,6310,1,1,1243.0,4.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
6311_01,0,0,6311,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
6312_01,0,0,6312,1,0,0.0,279.0,48.0,1.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
6312_02,0,0,6312,2,0,0.0,1394.0,5890.679999999993,1.0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
6314_01,0,0,6314,1,1,80.0,0.0,730.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6329_01,0,0,6329,1,1,2688.959999999988,0.0,828.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
6332_01,1,0,6332,1,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6332_02,0,0,6332,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6332_03,1,0,6332,3,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6332_04,0,0,6332,4,0,257.0,0.0,900.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
6332_05,0,0,6332,5,0,0.0,0.0,828.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6332_06,1,0,6332,6,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
6332_07,0,0,6332,7,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6332_08,0,0,6332,8,0,0.0,0.0,682.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
6333_01,0,0,6333,1,0,0.0,1065.0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6336_01,0,0,6336,1,1,154.0,0.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
6337_01,1,0,6337,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6342_01,0,0,6342,1,0,69.0,0.0,268.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
6342_02,0,0,6342,2,0,1839.0,11.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
6345_01,1,0,6345,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6345_02,1,0,6345,2,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6350_01,0,0,6350,1,0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6352_01,1,0,6352,1,1,0.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6352_02,0,0,6352,2,1,0.0,0.0,36.0,0.0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
6358_01,0,0,6358,1,0,0.0,6.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
6358_02,0,0,6358,2,0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6359_01,0,0,6359,1,0,2.0,844.0,581.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6362_01,0,0,6362,1,0,60.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6364_01,1,0,6364,1,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6375_01,0,0,6375,1,0,1249.0,258.0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
6377_01,1,0,6377,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6379_01,0,0,6379,1,1,257.0,685.0,1194.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6382_01,0,0,6382,1,1,718.0,67.0,32.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
6383_01,1,0,6383,1,1,0.0,0.0,0.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6383_02,0,0,6383,2,1,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6383_03,0,0,6383,3,1,18.0,6.0,102.0,,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
6384_01,0,0,6384,1,1,0.0,0.0,25.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
6386_01,0,0,6386,1,0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
6387_01,0,0,6387,1,0,228.0,0.0,60.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
6389_01,0,0,6389,1,1,2642.0,15.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6391_01,1,0,6391,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
6391_02,1,0,6391,2,0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6392_01,1,0,6392,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6393_01,1,0,6393,1,0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
6395_01,0,0,6395,1,1,28.0,36.0,0.0,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
6401_01,0,0,6401,1,0,201.0,75.0,6.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
6401_02,0,0,6401,2,0,108.0,2941.0,85.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
6403_01,0,0,6403,1,0,0.0,483.0,205.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
6410_01,0,0,6410,1,0,0.0,1644.0,4.0,0.0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
6410_02,0,0,6410,2,0,0.0,2077.0,802.0,0.0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
6417_01,1,0,6417,1,1,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6420_01,0,0,6420,1,0,330.0,0.0,66.0,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
